Source,CH1
Second,Volt
-0.04055600000,1.68000,
-0.04055200000,1.68000,
-0.04054800000,1.64000,
-0.04054400000,1.64000,
-0.04054000000,1.64000,
-0.04053600000,1.64000,
-0.04053200000,1.68000,
-0.04052800000,1.64000,
-0.04052400000,1.64000,
-0.04052000000,1.64000,
-0.04051600000,1.68000,
-0.04051200000,1.64000,
-0.04050799688,1.64000,
-0.04050400000,1.64000,
-0.04050000000,1.64000,
-0.04049600000,1.64000,
-0.04049199688,1.68000,
-0.04048800000,1.64000,
-0.04048400000,1.64000,
-0.04048000000,1.68000,
-0.04047599688,1.64000,
-0.04047200000,1.64000,
-0.04046800000,1.64000,
-0.04046400000,1.64000,
-0.04046000313,1.64000,
-0.04045600000,1.64000,
-0.04045200000,1.64000,
-0.04044800000,1.64000,
-0.04044400000,1.64000,
-0.04044000000,1.64000,
-0.04043600000,1.68000,
-0.04043200000,1.64000,
-0.04042800000,1.60000,
-0.04042400000,1.64000,
-0.04042000000,1.60000,
-0.04041600000,1.64000,
-0.04041200000,1.64000,
-0.04040800000,1.60000,
-0.04040400000,1.64000,
-0.04039999688,1.60000,
-0.04039600000,1.60000,
-0.04039200000,1.60000,
-0.04038800000,1.64000,
-0.04038399688,1.64000,
-0.04038000000,1.60000,
-0.04037600000,1.64000,
-0.04037200000,1.60000,
-0.04036799688,1.60000,
-0.04036400000,1.64000,
-0.04036000000,1.64000,
-0.04035600000,1.60000,
-0.04035199688,1.64000,
-0.04034800000,1.60000,
-0.04034400000,1.64000,
-0.04034000000,1.60000,
-0.04033600313,1.60000,
-0.04033200000,1.68000,
-0.04032800000,1.60000,
-0.04032400000,1.64000,
-0.04032000000,1.60000,
-0.04031600000,1.64000,
-0.04031200000,1.64000,
-0.04030800000,1.64000,
-0.04030400000,1.60000,
-0.04030000000,1.64000,
-0.04029600000,1.64000,
-0.04029200000,1.60000,
-0.04028800000,1.64000,
-0.04028400000,1.60000,
-0.04028000000,1.64000,
-0.04027599688,1.64000,
-0.04027200000,1.60000,
-0.04026800000,1.60000,
-0.04026400000,1.64000,
-0.04025999688,1.60000,
-0.04025600000,1.60000,
-0.04025200000,1.60000,
-0.04024800000,1.60000,
-0.04024399688,1.64000,
-0.04024000000,1.60000,
-0.04023600000,1.64000,
-0.04023200000,1.64000,
-0.04022799688,1.64000,
-0.04022400000,1.64000,
-0.04022000000,1.64000,
-0.04021600000,1.64000,
-0.04021200313,1.64000,
-0.04020800000,1.64000,
-0.04020400000,1.64000,
-0.04020000000,1.64000,
-0.04019600000,1.60000,
-0.04019200000,1.64000,
-0.04018800000,1.64000,
-0.04018400000,1.64000,
-0.04018000000,1.60000,
-0.04017600000,1.60000,
-0.04017200000,1.60000,
-0.04016800000,1.60000,
-0.04016400000,1.64000,
-0.04016000000,1.60000,
-0.04015600000,1.64000,
-0.04015199688,1.60000,
-0.04014800000,1.60000,
-0.04014400000,1.60000,
-0.04014000000,1.60000,
-0.04013599688,1.64000,
-0.04013200000,1.64000,
-0.04012800000,1.64000,
-0.04012400000,1.60000,
-0.04011999688,1.64000,
-0.04011600000,1.60000,
-0.04011200000,1.68000,
-0.04010800000,1.64000,
-0.04010400313,1.64000,
-0.04010000000,1.68000,
-0.04009600000,1.64000,
-0.04009200000,1.64000,
-0.04008800313,1.64000,
-0.04008400000,1.64000,
-0.04008000000,1.64000,
-0.04007600000,1.60000,
-0.04007200000,1.64000,
-0.04006800000,1.64000,
-0.04006400000,1.64000,
-0.04006000000,1.64000,
-0.04005600000,1.60000,
-0.04005200000,1.64000,
-0.04004800000,1.64000,
-0.04004400000,1.64000,
-0.04004000000,1.64000,
-0.04003600000,1.64000,
-0.04003200000,1.64000,
-0.04002799688,1.64000,
-0.04002400000,1.60000,
-0.04002000000,1.64000,
-0.04001600000,1.64000,
-0.04001199688,1.64000,
-0.04000800000,1.64000,
-0.04000400000,1.60000,
-0.04000000000,1.60000,
-0.03999599688,1.60000,
-0.03999200000,1.64000,
-0.03998800000,1.64000,
-0.03998400000,1.64000,
-0.03998000313,1.64000,
-0.03997600000,1.64000,
-0.03997200000,1.64000,
-0.03996800000,1.64000,
-0.03996400313,1.60000,
-0.03996000000,1.60000,
-0.03995600000,1.64000,
-0.03995200000,1.64000,
-0.03994800000,1.64000,
-0.03994400000,1.64000,
-0.03994000000,1.64000,
-0.03993600000,1.64000,
-0.03993200000,1.60000,
-0.03992800000,1.64000,
-0.03992400000,1.64000,
-0.03992000000,1.60000,
-0.03991600000,1.64000,
-0.03991200000,1.60000,
-0.03990800000,1.64000,
-0.03990399688,1.64000,
-0.03990000000,1.64000,
-0.03989600000,1.64000,
-0.03989200000,1.64000,
-0.03988799688,1.64000,
-0.03988400000,1.64000,
-0.03988000000,1.64000,
-0.03987600000,1.68000,
-0.03987199688,1.64000,
-0.03986800000,1.60000,
-0.03986400000,1.60000,
-0.03986000000,1.64000,
-0.03985600313,1.64000,
-0.03985200000,1.64000,
-0.03984800000,1.64000,
-0.03984400000,1.64000,
-0.03984000313,1.64000,
-0.03983600000,1.60000,
-0.03983200000,1.64000,
-0.03982800000,1.68000,
-0.03982400000,1.64000,
-0.03982000000,1.64000,
-0.03981600000,1.64000,
-0.03981200000,1.64000,
-0.03980800000,1.64000,
-0.03980400000,1.68000,
-0.03980000000,1.64000,
-0.03979600000,1.64000,
-0.03979200000,1.64000,
-0.03978800000,1.64000,
-0.03978400000,1.64000,
-0.03977999688,1.64000,
-0.03977600000,1.64000,
-0.03977200000,1.64000,
-0.03976800000,1.64000,
-0.03976399688,1.64000,
-0.03976000000,1.64000,
-0.03975600000,1.64000,
-0.03975200000,1.60000,
-0.03974799688,1.64000,
-0.03974400000,1.64000,
-0.03974000000,1.64000,
-0.03973600000,1.64000,
-0.03973200313,1.64000,
-0.03972800000,1.68000,
-0.03972400000,1.64000,
-0.03972000000,1.64000,
-0.03971600313,1.64000,
-0.03971200000,1.68000,
-0.03970800000,1.68000,
-0.03970400000,1.64000,
-0.03970000000,1.68000,
-0.03969600000,1.64000,
-0.03969200000,1.64000,
-0.03968800000,1.68000,
-0.03968400000,1.64000,
-0.03968000000,1.64000,
-0.03967600000,1.64000,
-0.03967200000,1.64000,
-0.03966800000,1.68000,
-0.03966400000,1.68000,
-0.03966000000,1.64000,
-0.03965599688,1.64000,
-0.03965200000,1.68000,
-0.03964800000,1.64000,
-0.03964400000,1.68000,
-0.03963999688,1.64000,
-0.03963600000,1.64000,
-0.03963200000,1.68000,
-0.03962800000,1.64000,
-0.03962399688,1.64000,
-0.03962000000,1.68000,
-0.03961600000,1.64000,
-0.03961200000,1.68000,
-0.03960800313,1.68000,
-0.03960400000,1.68000,
-0.03960000000,1.64000,
-0.03959600000,1.64000,
-0.03959200313,1.68000,
-0.03958800000,1.64000,
-0.03958400000,1.64000,
-0.03958000000,1.68000,
-0.03957600000,1.64000,
-0.03957200000,1.64000,
-0.03956800000,1.68000,
-0.03956400000,1.64000,
-0.03956000000,1.64000,
-0.03955600000,1.68000,
-0.03955200000,1.64000,
-0.03954800000,1.64000,
-0.03954400000,1.64000,
-0.03954000000,1.64000,
-0.03953600000,1.68000,
-0.03953199688,1.68000,
-0.03952800000,1.68000,
-0.03952400000,1.64000,
-0.03952000000,1.64000,
-0.03951599688,1.64000,
-0.03951200000,1.68000,
-0.03950800000,1.64000,
-0.03950400000,1.68000,
-0.03949999688,1.64000,
-0.03949600000,1.68000,
-0.03949200000,1.68000,
-0.03948800000,1.64000,
-0.03948400313,1.64000,
-0.03948000000,1.64000,
-0.03947600000,1.68000,
-0.03947200000,1.64000,
-0.03946800313,1.68000,
-0.03946400000,1.68000,
-0.03946000000,1.64000,
-0.03945600000,1.64000,
-0.03945200000,1.64000,
-0.03944800000,1.68000,
-0.03944400000,1.64000,
-0.03944000000,1.64000,
-0.03943600000,1.64000,
-0.03943200000,1.68000,
-0.03942800000,1.64000,
-0.03942400000,1.68000,
-0.03942000000,1.64000,
-0.03941600000,1.64000,
-0.03941200000,1.64000,
-0.03940799688,1.64000,
-0.03940400000,1.64000,
-0.03940000000,1.64000,
-0.03939600000,1.68000,
-0.03939199688,1.64000,
-0.03938800000,1.64000,
-0.03938400000,1.60000,
-0.03938000000,1.60000,
-0.03937599688,1.64000,
-0.03937200000,1.60000,
-0.03936800000,1.64000,
-0.03936400000,1.60000,
-0.03936000313,1.60000,
-0.03935600000,1.60000,
-0.03935200000,1.60000,
-0.03934800000,1.60000,
-0.03934400000,1.60000,
-0.03934000000,1.60000,
-0.03933600000,1.60000,
-0.03933200000,1.60000,
-0.03932800000,1.60000,
-0.03932400000,1.60000,
-0.03932000000,1.60000,
-0.03931600000,1.60000,
-0.03931200000,1.60000,
-0.03930800000,1.60000,
-0.03930400000,1.60000,
-0.03929999688,1.60000,
-0.03929600000,1.56000,
-0.03929200000,1.60000,
-0.03928800000,1.56000,
-0.03928399688,1.56000,
-0.03928000000,1.56000,
-0.03927600000,1.56000,
-0.03927200000,1.56000,
-0.03926799688,1.56000,
-0.03926400000,1.56000,
-0.03926000000,1.56000,
-0.03925600000,1.52000,
-0.03925199688,1.56000,
-0.03924800000,1.56000,
-0.03924400000,1.56000,
-0.03924000000,1.52000,
-0.03923600313,1.52000,
-0.03923200000,1.52000,
-0.03922800000,1.52000,
-0.03922400000,1.56000,
-0.03922000000,1.52000,
-0.03921600000,1.56000,
-0.03921200000,1.52000,
-0.03920800000,1.52000,
-0.03920400000,1.52000,
-0.03920000000,1.52000,
-0.03919600000,1.52000,
-0.03919200000,1.52000,
-0.03918800000,1.52000,
-0.03918400000,1.52000,
-0.03918000000,1.52000,
-0.03917599688,1.52000,
-0.03917200000,1.48000,
-0.03916800000,1.52000,
-0.03916400000,1.52000,
-0.03915999688,1.52000,
-0.03915600000,1.52000,
-0.03915200000,1.52000,
-0.03914800000,1.52000,
-0.03914399688,1.52000,
-0.03914000000,1.48000,
-0.03913600000,1.48000,
-0.03913200000,1.52000,
-0.03912799688,1.52000,
-0.03912400000,1.52000,
-0.03912000000,1.52000,
-0.03911600000,1.52000,
-0.03911200313,1.52000,
-0.03910800000,1.48000,
-0.03910400000,1.52000,
-0.03910000000,1.48000,
-0.03909600000,1.48000,
-0.03909200000,1.52000,
-0.03908800000,1.52000,
-0.03908400000,1.52000,
-0.03908000000,1.52000,
-0.03907600000,1.48000,
-0.03907200000,1.52000,
-0.03906800000,1.52000,
-0.03906400000,1.52000,
-0.03906000000,1.52000,
-0.03905600000,1.52000,
-0.03905199688,1.52000,
-0.03904800000,1.52000,
-0.03904400000,1.48000,
-0.03904000000,1.48000,
-0.03903599688,1.52000,
-0.03903200000,1.56000,
-0.03902800000,1.52000,
-0.03902400000,1.52000,
-0.03901999688,1.52000,
-0.03901600000,1.52000,
-0.03901200000,1.52000,
-0.03900800000,1.52000,
-0.03900399688,1.52000,
-0.03900000000,1.52000,
-0.03899600000,1.52000,
-0.03899200000,1.52000,
-0.03898800313,1.56000,
-0.03898400000,1.52000,
-0.03898000000,1.56000,
-0.03897600000,1.60000,
-0.03897200000,1.52000,
-0.03896800000,1.56000,
-0.03896400000,1.60000,
-0.03896000000,1.60000,
-0.03895600000,1.60000,
-0.03895200000,1.60000,
-0.03894800000,1.60000,
-0.03894400000,1.60000,
-0.03894000000,1.60000,
-0.03893600000,1.60000,
-0.03893200000,1.64000,
-0.03892799688,1.60000,
-0.03892400000,1.60000,
-0.03892000000,1.60000,
-0.03891600000,1.60000,
-0.03891199688,1.64000,
-0.03890800000,1.64000,
-0.03890400000,1.64000,
-0.03890000000,1.64000,
-0.03889599688,1.68000,
-0.03889200000,1.64000,
-0.03888800000,1.68000,
-0.03888400000,1.68000,
-0.03888000313,1.64000,
-0.03887600000,1.68000,
-0.03887200000,1.68000,
-0.03886800000,1.68000,
-0.03886400313,1.68000,
-0.03886000000,1.68000,
-0.03885600000,1.68000,
-0.03885200000,1.72000,
-0.03884800000,1.68000,
-0.03884400000,1.72000,
-0.03884000000,1.76000,
-0.03883600000,1.76000,
-0.03883200000,1.76000,
-0.03882800000,1.76000,
-0.03882400000,1.72000,
-0.03882000000,1.76000,
-0.03881600000,1.76000,
-0.03881200000,1.76000,
-0.03880800000,1.76000,
-0.03880399688,1.76000,
-0.03880000000,1.76000,
-0.03879600000,1.80000,
-0.03879200000,1.80000,
-0.03878799688,1.80000,
-0.03878400000,1.80000,
-0.03878000000,1.84000,
-0.03877600000,1.80000,
-0.03877199688,1.84000,
-0.03876800000,1.80000,
-0.03876400000,1.80000,
-0.03876000000,1.84000,
-0.03875600313,1.84000,
-0.03875200000,1.84000,
-0.03874800000,1.84000,
-0.03874400000,1.84000,
-0.03874000313,1.84000,
-0.03873600000,1.84000,
-0.03873200000,1.84000,
-0.03872800000,1.84000,
-0.03872400000,1.88000,
-0.03872000000,1.92000,
-0.03871600000,1.84000,
-0.03871200000,1.92000,
-0.03870800000,1.92000,
-0.03870400000,1.88000,
-0.03870000000,1.92000,
-0.03869600000,1.92000,
-0.03869200000,1.92000,
-0.03868800000,1.96000,
-0.03868400000,1.92000,
-0.03867999688,1.92000,
-0.03867600000,1.96000,
-0.03867200000,1.92000,
-0.03866800000,1.92000,
-0.03866399688,1.92000,
-0.03866000000,1.92000,
-0.03865600000,1.96000,
-0.03865200000,1.96000,
-0.03864799688,1.92000,
-0.03864400000,1.96000,
-0.03864000000,1.96000,
-0.03863600000,1.96000,
-0.03863200313,1.96000,
-0.03862800000,1.92000,
-0.03862400000,1.96000,
-0.03862000000,1.92000,
-0.03861600313,1.96000,
-0.03861200000,1.92000,
-0.03860800000,1.96000,
-0.03860400000,1.92000,
-0.03860000000,1.96000,
-0.03859600000,1.92000,
-0.03859200000,1.92000,
-0.03858800000,1.92000,
-0.03858400000,1.92000,
-0.03858000000,1.92000,
-0.03857600000,1.92000,
-0.03857200000,1.92000,
-0.03856800000,1.92000,
-0.03856400000,1.92000,
-0.03856000000,1.92000,
-0.03855599688,1.92000,
-0.03855200000,1.92000,
-0.03854800000,1.92000,
-0.03854400000,1.92000,
-0.03853999688,1.88000,
-0.03853600000,1.88000,
-0.03853200000,1.92000,
-0.03852800000,1.88000,
-0.03852399688,1.88000,
-0.03852000000,1.84000,
-0.03851600000,1.84000,
-0.03851200000,1.88000,
-0.03850800313,1.88000,
-0.03850400000,1.88000,
-0.03850000000,1.84000,
-0.03849600000,1.84000,
-0.03849200313,1.88000,
-0.03848800000,1.80000,
-0.03848400000,1.80000,
-0.03848000000,1.84000,
-0.03847600000,1.84000,
-0.03847200000,1.80000,
-0.03846800000,1.80000,
-0.03846400000,1.76000,
-0.03846000000,1.76000,
-0.03845600000,1.76000,
-0.03845200000,1.76000,
-0.03844800000,1.72000,
-0.03844400000,1.76000,
-0.03844000000,1.72000,
-0.03843600000,1.72000,
-0.03843199688,1.76000,
-0.03842800000,1.68000,
-0.03842400000,1.68000,
-0.03842000000,1.68000,
-0.03841599688,1.68000,
-0.03841200000,1.64000,
-0.03840800000,1.68000,
-0.03840400000,1.68000,
-0.03839999688,1.60000,
-0.03839600000,1.64000,
-0.03839200000,1.60000,
-0.03838800000,1.60000,
-0.03838400313,1.60000,
-0.03838000000,1.56000,
-0.03837600000,1.56000,
-0.03837200000,1.52000,
-0.03836800313,1.52000,
-0.03836400000,1.52000,
-0.03836000000,1.56000,
-0.03835600000,1.52000,
-0.03835200000,1.52000,
-0.03834800000,1.48000,
-0.03834400000,1.48000,
-0.03834000000,1.48000,
-0.03833600000,1.48000,
-0.03833200000,1.48000,
-0.03832800000,1.48000,
-0.03832400000,1.48000,
-0.03832000000,1.48000,
-0.03831600000,1.48000,
-0.03831200000,1.44000,
-0.03830799688,1.44000,
-0.03830400000,1.44000,
-0.03830000000,1.40000,
-0.03829600000,1.44000,
-0.03829199688,1.36000,
-0.03828800000,1.40000,
-0.03828400000,1.40000,
-0.03828000000,1.32000,
-0.03827599688,1.36000,
-0.03827200000,1.32000,
-0.03826800000,1.32000,
-0.03826400000,1.32000,
-0.03826000313,1.32000,
-0.03825600000,1.32000,
-0.03825200000,1.28000,
-0.03824800000,1.28000,
-0.03824400313,1.24000,
-0.03824000000,1.24000,
-0.03823600000,1.24000,
-0.03823200000,1.24000,
-0.03822800000,1.24000,
-0.03822400000,1.24000,
-0.03822000000,1.24000,
-0.03821600000,1.28000,
-0.03821200000,1.20000,
-0.03820800000,1.20000,
-0.03820400000,1.20000,
-0.03820000000,1.20000,
-0.03819600000,1.20000,
-0.03819200000,1.20000,
-0.03818800000,1.16000,
-0.03818399688,1.20000,
-0.03818000000,1.16000,
-0.03817600000,1.16000,
-0.03817200000,1.16000,
-0.03816799688,1.16000,
-0.03816400000,1.16000,
-0.03816000000,1.20000,
-0.03815600000,1.16000,
-0.03815199688,1.16000,
-0.03814800000,1.16000,
-0.03814400000,1.16000,
-0.03814000000,1.12000,
-0.03813600313,1.16000,
-0.03813200000,1.16000,
-0.03812800000,1.16000,
-0.03812400000,1.16000,
-0.03812000000,1.12000,
-0.03811600000,1.16000,
-0.03811200000,1.16000,
-0.03810800000,1.16000,
-0.03810400000,1.12000,
-0.03810000000,1.16000,
-0.03809600000,1.16000,
-0.03809200000,1.16000,
-0.03808800000,1.16000,
-0.03808400000,1.16000,
-0.03808000000,1.16000,
-0.03807599688,1.16000,
-0.03807200000,1.16000,
-0.03806800000,1.20000,
-0.03806400000,1.20000,
-0.03805999688,1.20000,
-0.03805600000,1.24000,
-0.03805200000,1.24000,
-0.03804800000,1.20000,
-0.03804399688,1.24000,
-0.03804000000,1.24000,
-0.03803600000,1.24000,
-0.03803200000,1.24000,
-0.03802799688,1.24000,
-0.03802400000,1.28000,
-0.03802000000,1.24000,
-0.03801600000,1.32000,
-0.03801200313,1.32000,
-0.03800800000,1.28000,
-0.03800400000,1.32000,
-0.03800000000,1.32000,
-0.03799600000,1.36000,
-0.03799200000,1.36000,
-0.03798800000,1.36000,
-0.03798400000,1.36000,
-0.03798000000,1.40000,
-0.03797600000,1.44000,
-0.03797200000,1.48000,
-0.03796800000,1.40000,
-0.03796400000,1.48000,
-0.03796000000,1.44000,
-0.03795600000,1.48000,
-0.03795199688,1.48000,
-0.03794800000,1.48000,
-0.03794400000,1.48000,
-0.03794000000,1.52000,
-0.03793599688,1.52000,
-0.03793200000,1.56000,
-0.03792800000,1.52000,
-0.03792400000,1.52000,
-0.03791999688,1.56000,
-0.03791600000,1.60000,
-0.03791200000,1.60000,
-0.03790800000,1.60000,
-0.03790399688,1.64000,
-0.03790000000,1.64000,
-0.03789600000,1.64000,
-0.03789200000,1.68000,
-0.03788800313,1.72000,
-0.03788400000,1.72000,
-0.03788000000,1.76000,
-0.03787600000,1.76000,
-0.03787200000,1.76000,
-0.03786800000,1.80000,
-0.03786400000,1.80000,
-0.03786000000,1.80000,
-0.03785600000,1.84000,
-0.03785200000,1.80000,
-0.03784800000,1.88000,
-0.03784400000,1.92000,
-0.03784000000,1.88000,
-0.03783600000,1.88000,
-0.03783200000,1.96000,
-0.03782799688,1.92000,
-0.03782400000,2.00000,
-0.03782000000,1.96000,
-0.03781600000,2.00000,
-0.03781199688,2.00000,
-0.03780800000,2.04000,
-0.03780400000,2.04000,
-0.03780000000,2.08000,
-0.03779599688,2.08000,
-0.03779200000,2.08000,
-0.03778800000,2.08000,
-0.03778400000,2.12000,
-0.03778000313,2.16000,
-0.03777600000,2.12000,
-0.03777200000,2.16000,
-0.03776800000,2.16000,
-0.03776400313,2.20000,
-0.03776000000,2.20000,
-0.03775600000,2.20000,
-0.03775200000,2.24000,
-0.03774800000,2.24000,
-0.03774400000,2.24000,
-0.03774000000,2.28000,
-0.03773600000,2.28000,
-0.03773200000,2.28000,
-0.03772800000,2.28000,
-0.03772400000,2.28000,
-0.03772000000,2.32000,
-0.03771600000,2.36000,
-0.03771200000,2.32000,
-0.03770800000,2.32000,
-0.03770399688,2.32000,
-0.03770000000,2.36000,
-0.03769600000,2.36000,
-0.03769200000,2.32000,
-0.03768799688,2.40000,
-0.03768400000,2.40000,
-0.03768000000,2.40000,
-0.03767600000,2.40000,
-0.03767199688,2.40000,
-0.03766800000,2.40000,
-0.03766400000,2.44000,
-0.03766000000,2.40000,
-0.03765600313,2.40000,
-0.03765200000,2.40000,
-0.03764800000,2.40000,
-0.03764400000,2.40000,
-0.03764000313,2.40000,
-0.03763600000,2.44000,
-0.03763200000,2.40000,
-0.03762800000,2.40000,
-0.03762400000,2.40000,
-0.03762000000,2.40000,
-0.03761600000,2.40000,
-0.03761200000,2.40000,
-0.03760800000,2.40000,
-0.03760400000,2.40000,
-0.03760000000,2.40000,
-0.03759600000,2.40000,
-0.03759200000,2.36000,
-0.03758800000,2.40000,
-0.03758400000,2.36000,
-0.03757999688,2.36000,
-0.03757600000,2.36000,
-0.03757200000,2.32000,
-0.03756800000,2.32000,
-0.03756399688,2.32000,
-0.03756000000,2.32000,
-0.03755600000,2.32000,
-0.03755200000,2.32000,
-0.03754799688,2.32000,
-0.03754400000,2.28000,
-0.03754000000,2.28000,
-0.03753600000,2.28000,
-0.03753200313,2.24000,
-0.03752800000,2.24000,
-0.03752400000,2.24000,
-0.03752000000,2.24000,
-0.03751600313,2.24000,
-0.03751200000,2.16000,
-0.03750800000,2.16000,
-0.03750400000,2.16000,
-0.03750000000,2.12000,
-0.03749600000,2.12000,
-0.03749200000,2.12000,
-0.03748800000,2.08000,
-0.03748400000,2.08000,
-0.03748000000,2.08000,
-0.03747600000,2.08000,
-0.03747200000,2.04000,
-0.03746800000,2.00000,
-0.03746400000,2.00000,
-0.03746000000,1.96000,
-0.03745599688,1.96000,
-0.03745200000,1.92000,
-0.03744800000,1.88000,
-0.03744400000,1.88000,
-0.03743999688,1.84000,
-0.03743600000,1.84000,
-0.03743200000,1.80000,
-0.03742800000,1.80000,
-0.03742399688,1.76000,
-0.03742000000,1.76000,
-0.03741600000,1.72000,
-0.03741200000,1.72000,
-0.03740800313,1.68000,
-0.03740400000,1.64000,
-0.03740000000,1.60000,
-0.03739600000,1.60000,
-0.03739200313,1.60000,
-0.03738800000,1.52000,
-0.03738400000,1.52000,
-0.03738000000,1.52000,
-0.03737600000,1.52000,
-0.03737200000,1.48000,
-0.03736800000,1.48000,
-0.03736400000,1.48000,
-0.03736000000,1.48000,
-0.03735600000,1.40000,
-0.03735200000,1.40000,
-0.03734800000,1.36000,
-0.03734400000,1.32000,
-0.03734000000,1.32000,
-0.03733600000,1.32000,
-0.03733199688,1.28000,
-0.03732800000,1.28000,
-0.03732400000,1.20000,
-0.03732000000,1.20000,
-0.03731599688,1.20000,
-0.03731200000,1.20000,
-0.03730800000,1.16000,
-0.03730400000,1.12000,
-0.03729999688,1.08000,
-0.03729600000,1.04000,
-0.03729200000,1.08000,
-0.03728800000,1.04000,
-0.03728400313,1.04000,
-0.03728000000,1.00000,
-0.03727600000,1.00000,
-0.03727200000,1.00000,
-0.03726800313,0.96000,
-0.03726400000,0.92000,
-0.03726000000,0.92000,
-0.03725600000,0.92000,
-0.03725200000,0.88000,
-0.03724800000,0.88000,
-0.03724400000,0.88000,
-0.03724000000,0.88000,
-0.03723600000,0.84000,
-0.03723200000,0.84000,
-0.03722800000,0.76000,
-0.03722400000,0.80000,
-0.03722000000,0.76000,
-0.03721600000,0.72000,
-0.03721200000,0.76000,
-0.03720799688,0.76000,
-0.03720400000,0.76000,
-0.03720000000,0.72000,
-0.03719600000,0.72000,
-0.03719199688,0.68000,
-0.03718800000,0.68000,
-0.03718400000,0.72000,
-0.03718000000,0.68000,
-0.03717599688,0.68000,
-0.03717200000,0.68000,
-0.03716800000,0.64000,
-0.03716400000,0.64000,
-0.03716000313,0.60000,
-0.03715600000,0.64000,
-0.03715200000,0.60000,
-0.03714800000,0.60000,
-0.03714400313,0.64000,
-0.03714000000,0.64000,
-0.03713600000,0.68000,
-0.03713200000,0.60000,
-0.03712800000,0.64000,
-0.03712400000,0.60000,
-0.03712000000,0.64000,
-0.03711600000,0.64000,
-0.03711200000,0.68000,
-0.03710800000,0.64000,
-0.03710400000,0.64000,
-0.03710000000,0.64000,
-0.03709600000,0.68000,
-0.03709200000,0.68000,
-0.03708800000,0.68000,
-0.03708399688,0.68000,
-0.03708000000,0.72000,
-0.03707600000,0.76000,
-0.03707200000,0.76000,
-0.03706799688,0.72000,
-0.03706400000,0.80000,
-0.03706000000,0.76000,
-0.03705600000,0.84000,
-0.03705199688,0.84000,
-0.03704800000,0.84000,
-0.03704400000,0.84000,
-0.03704000000,0.84000,
-0.03703600313,0.88000,
-0.03703200000,0.88000,
-0.03702800000,0.92000,
-0.03702400000,0.88000,
-0.03702000000,0.96000,
-0.03701600000,0.92000,
-0.03701200000,1.00000,
-0.03700800000,1.00000,
-0.03700400000,1.04000,
-0.03700000000,1.04000,
-0.03699600000,1.04000,
-0.03699200000,1.08000,
-0.03698800000,1.08000,
-0.03698400000,1.16000,
-0.03698000000,1.16000,
-0.03697599688,1.12000,
-0.03697200000,1.20000,
